[0.329, 0.057, 0.396, 0.578, 0.538, 0.226, 0.743, 0.282, 1.0, 0.249, 0.464, 0.585, 0.464, 0.81, 0.464, 1.0, 0.28, 0.157, 0.134, 0.102, 0.0, 0.013, 0.329, 0.573, 0.354, 0.775, 0.39, 0.955, 0.318, 0.024, 0.379, 0.035, 0.289, 0.0, 0.462, 0.047]
[0.324, 0.053, 0.393, 0.589, 0.55, 0.223, 0.761, 0.29, 1.0, 0.256, 0.462, 0.594, 0.474, 0.809, 0.462, 1.0, 0.287, 0.155, 0.138, 0.109, 0.0, 0.009, 0.324, 0.583, 0.35, 0.786, 0.387, 0.955, 0.313, 0.031, 0.375, 0.031, 0.284, 0.0, 0.474, 0.043]
[0.326, 0.077, 0.381, 0.582, 0.538, 0.232, 0.75, 0.298, 1.0, 0.277, 0.45, 0.588, 0.462, 0.811, 0.45, 1.0, 0.287, 0.177, 0.126, 0.109, 0.0, 0.032, 0.313, 0.577, 0.338, 0.789, 0.375, 0.955, 0.313, 0.042, 0.363, 0.042, 0.279, 0.0, 0.462, 0.065]
[0.321, 0.076, 0.378, 0.582, 0.526, 0.223, 0.757, 0.3, 1.0, 0.267, 0.448, 0.594, 0.448, 0.809, 0.436, 1.0, 0.283, 0.178, 0.116, 0.109, 0.0, 0.02, 0.309, 0.571, 0.333, 0.786, 0.359, 0.955, 0.295, 0.031, 0.359, 0.043, 0.258, 0.0, 0.462, 0.053]
[0.328, 0.077, 0.379, 0.588, 0.529, 0.232, 0.772, 0.298, 1.0, 0.277, 0.456, 0.6, 0.442, 0.811, 0.43, 1.0, 0.279, 0.175, 0.126, 0.109, 0.0, 0.021, 0.304, 0.578, 0.316, 0.789, 0.354, 0.945, 0.316, 0.044, 0.379, 0.044, 0.258, 0.0, 0.468, 0.066]
[0.334, 0.076, 0.37, 0.594, 0.531, 0.234, 0.754, 0.311, 1.0, 0.278, 0.444, 0.606, 0.432, 0.82, 0.42, 1.0, 0.283, 0.176, 0.123, 0.109, 0.0, 0.031, 0.296, 0.583, 0.309, 0.797, 0.346, 0.955, 0.321, 0.043, 0.37, 0.043, 0.258, 0.0, 0.47, 0.076]
[0.334, 0.072, 0.37, 0.586, 0.543, 0.228, 0.741, 0.296, 1.0, 0.284, 0.445, 0.598, 0.432, 0.81, 0.42, 1.0, 0.284, 0.172, 0.136, 0.117, 0.0, 0.027, 0.297, 0.576, 0.309, 0.788, 0.346, 0.943, 0.321, 0.037, 0.384, 0.038, 0.256, 0.0, 0.482, 0.061]
[0.349, 0.07, 0.373, 0.596, 0.54, 0.226, 0.747, 0.295, 1.0, 0.283, 0.446, 0.608, 0.433, 0.821, 0.421, 1.0, 0.289, 0.171, 0.144, 0.116, 0.0, 0.025, 0.301, 0.586, 0.313, 0.798, 0.349, 0.944, 0.324, 0.037, 0.386, 0.048, 0.254, 0.0, 0.48, 0.07]
[0.353, 0.079, 0.364, 0.588, 0.541, 0.234, 0.753, 0.288, 1.0, 0.267, 0.435, 0.599, 0.421, 0.833, 0.411, 1.0, 0.282, 0.167, 0.128, 0.112, 0.0, 0.022, 0.294, 0.578, 0.282, 0.8, 0.329, 0.945, 0.329, 0.034, 0.388, 0.045, 0.257, 0.0, 0.47, 0.067]
[0.349, 0.078, 0.365, 0.599, 0.529, 0.233, 0.731, 0.287, 1.0, 0.254, 0.438, 0.611, 0.415, 0.822, 0.405, 1.0, 0.281, 0.166, 0.124, 0.111, 0.0, 0.021, 0.293, 0.589, 0.281, 0.789, 0.326, 0.933, 0.325, 0.033, 0.393, 0.042, 0.268, 0.0, 0.461, 0.066]
[0.379, 0.071, 0.385, 0.601, 0.553, 0.226, 0.75, 0.28, 1.0, 0.248, 0.456, 0.613, 0.434, 0.835, 0.412, 1.0, 0.304, 0.159, 0.142, 0.114, 0.0, 0.014, 0.316, 0.591, 0.294, 0.801, 0.326, 0.957, 0.348, 0.026, 0.412, 0.037, 0.296, 0.0, 0.49, 0.059]
[0.393, 0.046, 0.398, 0.59, 0.564, 0.205, 0.755, 0.261, 1.0, 0.216, 0.468, 0.602, 0.446, 0.83, 0.425, 1.0, 0.309, 0.136, 0.149, 0.09, 0.0, 0.0, 0.33, 0.58, 0.309, 0.795, 0.319, 0.989, 0.372, 0.0, 0.436, 0.009, 0.351, 0.009, 0.501, 0.034]
[0.406, 0.047, 0.406, 0.591, 0.572, 0.206, 0.76, 0.262, 1.0, 0.215, 0.479, 0.603, 0.458, 0.83, 0.437, 1.0, 0.323, 0.149, 0.157, 0.104, 0.0, 0.0, 0.333, 0.58, 0.323, 0.808, 0.323, 1.0, 0.385, 0.0, 0.448, 0.012, 0.364, 0.012, 0.499, 0.035]
[0.417, 0.045, 0.418, 0.577, 0.572, 0.2, 0.775, 0.254, 1.0, 0.2, 0.49, 0.589, 0.469, 0.812, 0.449, 0.978, 0.325, 0.145, 0.163, 0.1, 0.0, 0.0, 0.347, 0.567, 0.337, 0.8, 0.326, 1.0, 0.388, 0.0, 0.449, 0.011, 0.377, 0.011, 0.51, 0.033]
[0.435, 0.034, 0.44, 0.572, 0.595, 0.186, 0.778, 0.23, 1.0, 0.188, 0.505, 0.582, 0.495, 0.814, 0.455, 1.0, 0.333, 0.133, 0.162, 0.099, 0.0, 0.0, 0.374, 0.561, 0.353, 0.801, 0.343, 1.0, 0.414, 0.0, 0.465, 0.0, 0.384, 0.012, 0.535, 0.022]
[0.455, 0.034, 0.455, 0.577, 0.603, 0.188, 0.802, 0.242, 1.0, 0.188, 0.525, 0.582, 0.514, 0.814, 0.475, 1.0, 0.335, 0.133, 0.177, 0.099, 0.0, 0.0, 0.386, 0.572, 0.376, 0.802, 0.376, 1.0, 0.425, 0.0, 0.485, 0.0, 0.396, 0.01, 0.545, 0.022]
[0.461, 0.033, 0.472, 0.582, 0.615, 0.188, 0.797, 0.219, 1.0, 0.165, 0.539, 0.582, 0.539, 0.802, 0.519, 0.967, 0.356, 0.143, 0.183, 0.111, 0.0, 0.012, 0.404, 0.581, 0.394, 0.814, 0.413, 1.0, 0.443, 0.0, 0.5, 0.0, 0.413, 0.01, 0.548, 0.022]
[0.477, 0.034, 0.486, 0.594, 0.618, 0.188, 0.795, 0.21, 1.0, 0.154, 0.551, 0.594, 0.561, 0.814, 0.542, 0.978, 0.355, 0.154, 0.177, 0.121, 0.0, 0.022, 0.42, 0.594, 0.42, 0.814, 0.439, 1.0, 0.448, 0.0, 0.504, 0.0, 0.411, 0.012, 0.561, 0.022]
[0.491, 0.034, 0.509, 0.599, 0.639, 0.188, 0.814, 0.21, 1.0, 0.154, 0.574, 0.604, 0.574, 0.814, 0.574, 0.967, 0.37, 0.154, 0.186, 0.121, 0.0, 0.034, 0.445, 0.594, 0.453, 0.824, 0.472, 1.0, 0.463, 0.0, 0.518, 0.0, 0.426, 0.012, 0.565, 0.022]
[0.501, 0.034, 0.513, 0.594, 0.636, 0.174, 0.819, 0.21, 1.0, 0.143, 0.583, 0.594, 0.583, 0.802, 0.6, 0.956, 0.382, 0.154, 0.2, 0.121, 0.0, 0.034, 0.446, 0.594, 0.464, 0.824, 0.491, 1.0, 0.472, 0.0, 0.535, 0.0, 0.437, 0.022, 0.573, 0.022]
[0.513, 0.035, 0.545, 0.605, 0.656, 0.177, 0.829, 0.211, 1.0, 0.134, 0.613, 0.605, 0.613, 0.814, 0.631, 0.967, 0.397, 0.166, 0.207, 0.134, 0.0, 0.046, 0.478, 0.605, 0.504, 0.836, 0.531, 1.0, 0.486, 0.001, 0.541, 0.0, 0.45, 0.022, 0.594, 0.023]
[0.522, 0.034, 0.544, 0.616, 0.663, 0.176, 0.823, 0.21, 1.0, 0.133, 0.61, 0.616, 0.611, 0.836, 0.619, 0.978, 0.407, 0.165, 0.186, 0.133, 0.0, 0.055, 0.477, 0.616, 0.503, 0.836, 0.539, 1.0, 0.487, 0.0, 0.549, 0.0, 0.45, 0.022, 0.593, 0.022]
[0.539, 0.035, 0.569, 0.61, 0.669, 0.177, 0.835, 0.211, 1.0, 0.134, 0.635, 0.605, 0.626, 0.824, 0.635, 1.0, 0.418, 0.166, 0.2, 0.133, 0.0, 0.056, 0.504, 0.616, 0.53, 0.836, 0.565, 1.0, 0.504, 0.013, 0.565, 0.0, 0.469, 0.023, 0.608, 0.023]
[0.542, 0.034, 0.573, 0.609, 0.672, 0.176, 0.836, 0.198, 1.0, 0.121, 0.637, 0.604, 0.637, 0.814, 0.647, 0.99, 0.431, 0.165, 0.233, 0.154, 0.0, 0.055, 0.509, 0.616, 0.542, 0.836, 0.569, 1.0, 0.517, 0.012, 0.56, 0.0, 0.482, 0.022, 0.612, 0.022]
[0.538, 0.033, 0.577, 0.609, 0.675, 0.174, 0.837, 0.196, 1.0, 0.12, 0.641, 0.609, 0.641, 0.815, 0.649, 1.0, 0.435, 0.163, 0.24, 0.152, 0.0, 0.054, 0.512, 0.609, 0.547, 0.826, 0.581, 0.988, 0.521, 0.012, 0.564, 0.0, 0.479, 0.033, 0.615, 0.012]
[0.544, 0.032, 0.583, 0.589, 0.682, 0.167, 0.845, 0.199, 1.0, 0.126, 0.647, 0.584, 0.656, 0.812, 0.656, 1.0, 0.431, 0.157, 0.242, 0.157, 0.0, 0.063, 0.518, 0.594, 0.552, 0.812, 0.587, 0.948, 0.517, 0.011, 0.57, 0.0, 0.484, 0.021, 0.613, 0.011]
[0.542, 0.042, 0.58, 0.594, 0.678, 0.167, 0.837, 0.199, 1.0, 0.114, 0.644, 0.594, 0.661, 0.823, 0.661, 1.0, 0.441, 0.157, 0.246, 0.156, 0.0, 0.063, 0.517, 0.594, 0.55, 0.812, 0.593, 0.948, 0.516, 0.011, 0.567, 0.0, 0.483, 0.032, 0.618, 0.021]
[0.547, 0.043, 0.577, 0.594, 0.674, 0.168, 0.837, 0.2, 1.0, 0.127, 0.641, 0.594, 0.658, 0.813, 0.658, 1.0, 0.436, 0.158, 0.24, 0.158, 0.0, 0.074, 0.513, 0.594, 0.547, 0.813, 0.59, 0.959, 0.521, 0.012, 0.573, 0.0, 0.487, 0.033, 0.615, 0.022]
[0.55, 0.042, 0.575, 0.594, 0.674, 0.178, 0.833, 0.199, 1.0, 0.126, 0.642, 0.594, 0.65, 0.822, 0.65, 1.0, 0.433, 0.167, 0.233, 0.157, 0.0, 0.063, 0.508, 0.594, 0.541, 0.823, 0.583, 0.959, 0.516, 0.011, 0.567, 0.0, 0.483, 0.032, 0.616, 0.021]
[0.55, 0.031, 0.575, 0.6, 0.675, 0.179, 0.842, 0.19, 1.0, 0.115, 0.642, 0.6, 0.651, 0.821, 0.642, 1.0, 0.433, 0.157, 0.251, 0.147, 0.0, 0.052, 0.508, 0.6, 0.542, 0.81, 0.576, 0.959, 0.517, 0.0, 0.576, 0.0, 0.484, 0.021, 0.617, 0.021]
[0.555, 0.032, 0.572, 0.602, 0.681, 0.17, 0.841, 0.192, 1.0, 0.126, 0.639, 0.607, 0.639, 0.83, 0.63, 1.0, 0.429, 0.149, 0.251, 0.137, 0.0, 0.042, 0.505, 0.596, 0.53, 0.82, 0.564, 0.958, 0.53, 0.0, 0.58, 0.0, 0.488, 0.011, 0.623, 0.011]
[0.55, 0.033, 0.554, 0.602, 0.674, 0.183, 0.833, 0.203, 1.0, 0.128, 0.616, 0.607, 0.624, 0.82, 0.608, 1.0, 0.425, 0.16, 0.242, 0.14, 0.0, 0.044, 0.492, 0.597, 0.516, 0.809, 0.542, 0.958, 0.516, 0.0, 0.575, 0.001, 0.484, 0.023, 0.617, 0.013]
[0.558, 0.043, 0.549, 0.607, 0.675, 0.192, 0.824, 0.201, 1.0, 0.139, 0.616, 0.618, 0.607, 0.841, 0.591, 1.0, 0.424, 0.16, 0.225, 0.139, 0.0, 0.043, 0.483, 0.596, 0.5, 0.83, 0.516, 1.0, 0.525, 0.011, 0.575, 0.0, 0.483, 0.021, 0.616, 0.021]
[0.546, 0.032, 0.537, 0.612, 0.661, 0.182, 0.818, 0.204, 1.0, 0.129, 0.603, 0.624, 0.603, 0.849, 0.57, 1.0, 0.421, 0.161, 0.24, 0.139, 0.0, 0.032, 0.471, 0.602, 0.479, 0.839, 0.504, 0.958, 0.512, 0.0, 0.57, 0.0, 0.479, 0.01, 0.61, 0.009]
[0.558, 0.032, 0.533, 0.624, 0.667, 0.182, 0.825, 0.214, 1.0, 0.128, 0.599, 0.634, 0.592, 0.861, 0.558, 1.0, 0.416, 0.161, 0.242, 0.139, 0.0, 0.032, 0.466, 0.614, 0.475, 0.828, 0.492, 0.958, 0.525, 0.0, 0.575, 0.0, 0.483, 0.02, 0.617, 0.01]
[0.554, 0.032, 0.529, 0.624, 0.661, 0.181, 0.827, 0.204, 1.0, 0.128, 0.595, 0.634, 0.587, 0.871, 0.546, 1.0, 0.413, 0.159, 0.232, 0.139, 0.0, 0.042, 0.463, 0.612, 0.454, 0.839, 0.471, 1.0, 0.521, 0.0, 0.579, 0.0, 0.479, 0.02, 0.612, 0.02]
[0.55, 0.042, 0.525, 0.634, 0.658, 0.183, 0.824, 0.205, 1.0, 0.14, 0.592, 0.646, 0.567, 0.893, 0.534, 1.0, 0.417, 0.162, 0.226, 0.14, 0.0, 0.043, 0.459, 0.624, 0.442, 0.87, 0.459, 1.0, 0.526, 0.0, 0.575, 0.001, 0.475, 0.022, 0.617, 0.022]
[0.545, 0.042, 0.512, 0.634, 0.653, 0.182, 0.825, 0.214, 1.0, 0.139, 0.577, 0.645, 0.562, 0.881, 0.529, 1.0, 0.413, 0.171, 0.223, 0.138, 0.0, 0.042, 0.446, 0.624, 0.43, 0.871, 0.455, 1.0, 0.521, 0.01, 0.57, 0.0, 0.479, 0.02, 0.612, 0.02]
[0.55, 0.035, 0.517, 0.692, 0.656, 0.188, 0.829, 0.223, 1.0, 0.141, 0.583, 0.703, 0.557, 0.964, 0.562, 0.954, 0.41, 0.164, 0.221, 0.141, 0.0, 0.024, 0.451, 0.681, 0.435, 0.964, 0.457, 1.0, 0.525, 0.0, 0.574, 0.0, 0.483, 0.011, 0.615, 0.024]
[0.549, 0.034, 0.516, 0.672, 0.655, 0.184, 0.836, 0.218, 1.0, 0.138, 0.582, 0.689, 0.557, 0.952, 0.564, 0.971, 0.409, 0.161, 0.22, 0.138, 0.0, 0.023, 0.451, 0.655, 0.442, 0.954, 0.452, 1.0, 0.525, 0.0, 0.582, 0.0, 0.483, 0.022, 0.614, 0.023]
[0.548, 0.032, 0.516, 0.63, 0.655, 0.174, 0.828, 0.206, 1.0, 0.13, 0.582, 0.642, 0.557, 0.892, 0.516, 1.0, 0.409, 0.152, 0.22, 0.13, 0.0, 0.022, 0.451, 0.62, 0.442, 0.88, 0.451, 1.0, 0.525, 0.0, 0.582, 0.0, 0.483, 0.01, 0.614, 0.022]
[0.549, 0.032, 0.516, 0.63, 0.655, 0.174, 0.827, 0.206, 1.0, 0.13, 0.582, 0.642, 0.557, 0.892, 0.516, 1.0, 0.409, 0.152, 0.221, 0.12, 0.0, 0.022, 0.451, 0.62, 0.451, 0.86, 0.459, 1.0, 0.525, 0.0, 0.582, 0.0, 0.483, 0.01, 0.614, 0.01]
[0.553, 0.042, 0.52, 0.624, 0.652, 0.181, 0.826, 0.214, 1.0, 0.138, 0.586, 0.634, 0.561, 0.881, 0.52, 1.0, 0.412, 0.161, 0.222, 0.129, 0.0, 0.032, 0.454, 0.614, 0.454, 0.861, 0.461, 1.0, 0.52, 0.009, 0.57, 0.0, 0.479, 0.02, 0.61, 0.02]
[0.549, 0.041, 0.516, 0.634, 0.658, 0.182, 0.833, 0.214, 1.0, 0.139, 0.583, 0.645, 0.558, 0.881, 0.525, 1.0, 0.416, 0.161, 0.224, 0.129, 0.0, 0.032, 0.45, 0.624, 0.458, 0.871, 0.465, 1.0, 0.525, 0.01, 0.566, 0.0, 0.475, 0.02, 0.609, 0.01]
[0.542, 0.032, 0.52, 0.612, 0.658, 0.182, 0.815, 0.204, 1.0, 0.129, 0.583, 0.624, 0.567, 0.861, 0.533, 1.0, 0.417, 0.151, 0.225, 0.129, 0.0, 0.032, 0.458, 0.602, 0.467, 0.839, 0.475, 1.0, 0.508, 0.0, 0.567, 0.0, 0.475, 0.02, 0.608, 0.009]
[0.543, 0.043, 0.522, 0.617, 0.652, 0.182, 0.822, 0.213, 1.0, 0.137, 0.585, 0.628, 0.577, 0.863, 0.543, 1.0, 0.407, 0.16, 0.221, 0.139, 0.0, 0.043, 0.458, 0.607, 0.475, 0.83, 0.492, 0.916, 0.509, 0.011, 0.568, 0.0, 0.475, 0.021, 0.611, 0.011]
[0.526, 0.043, 0.525, 0.602, 0.661, 0.182, 0.822, 0.192, 1.0, 0.127, 0.593, 0.607, 0.576, 0.851, 0.551, 1.0, 0.407, 0.159, 0.22, 0.139, 0.0, 0.043, 0.457, 0.596, 0.483, 0.82, 0.501, 0.916, 0.501, 0.011, 0.56, 0.0, 0.466, 0.021, 0.602, 0.01]
[0.534, 0.032, 0.529, 0.602, 0.653, 0.17, 0.822, 0.192, 1.0, 0.127, 0.593, 0.607, 0.584, 0.851, 0.551, 1.0, 0.407, 0.149, 0.221, 0.139, 0.0, 0.043, 0.465, 0.596, 0.492, 0.82, 0.516, 0.916, 0.5, 0.0, 0.559, 0.0, 0.466, 0.011, 0.601, 0.011]
[0.525, 0.032, 0.534, 0.602, 0.656, 0.17, 0.819, 0.182, 1.0, 0.116, 0.594, 0.607, 0.586, 0.851, 0.561, 1.0, 0.406, 0.149, 0.225, 0.139, 0.0, 0.043, 0.474, 0.596, 0.491, 0.82, 0.518, 0.914, 0.501, 0.0, 0.552, 0.0, 0.466, 0.011, 0.604, 0.011]
[0.522, 0.03, 0.539, 0.585, 0.661, 0.17, 0.826, 0.182, 1.0, 0.117, 0.6, 0.585, 0.6, 0.82, 0.574, 1.0, 0.4, 0.149, 0.226, 0.139, 0.0, 0.043, 0.478, 0.585, 0.504, 0.798, 0.531, 0.904, 0.496, 0.0, 0.547, 0.0, 0.461, 0.011, 0.592, 0.011]
[0.518, 0.031, 0.538, 0.584, 0.658, 0.169, 0.824, 0.19, 1.0, 0.126, 0.604, 0.589, 0.605, 0.821, 0.579, 1.0, 0.403, 0.147, 0.228, 0.147, 0.0, 0.052, 0.473, 0.579, 0.508, 0.8, 0.535, 0.916, 0.491, 0.01, 0.552, 0.0, 0.456, 0.021, 0.587, 0.01]
[0.526, 0.042, 0.548, 0.578, 0.658, 0.167, 0.824, 0.188, 1.0, 0.125, 0.614, 0.584, 0.614, 0.812, 0.605, 1.0, 0.413, 0.157, 0.21, 0.146, 0.0, 0.063, 0.482, 0.573, 0.526, 0.793, 0.553, 0.917, 0.5, 0.021, 0.553, 0.0, 0.465, 0.032, 0.597, 0.021]
[0.401, 0.042, 0.439, 0.573, 0.578, 0.167, 0.779, 0.178, 1.0, 0.126, 0.523, 0.573, 0.523, 0.812, 0.511, 1.0, 0.266, 0.157, 0.0, 0.146, 0.062, 0.047, 0.356, 0.573, 0.401, 0.781, 0.433, 0.917, 0.366, 0.011, 0.433, 0.0, 0.323, 0.021, 0.489, 0.02]
[0.534, 0.032, 0.574, 0.573, 0.674, 0.167, 0.842, 0.178, 1.0, 0.115, 0.64, 0.572, 0.649, 0.793, 0.631, 1.0, 0.421, 0.157, 0.21, 0.136, 0.0, 0.073, 0.508, 0.573, 0.544, 0.781, 0.57, 0.917, 0.508, 0.011, 0.561, 0.0, 0.465, 0.021, 0.605, 0.011]
[0.535, 0.032, 0.576, 0.573, 0.678, 0.157, 0.839, 0.167, 1.0, 0.115, 0.643, 0.573, 0.652, 0.793, 0.643, 1.0, 0.42, 0.157, 0.205, 0.135, 0.0, 0.073, 0.509, 0.573, 0.545, 0.781, 0.581, 0.917, 0.509, 0.0, 0.563, 0.0, 0.465, 0.021, 0.607, 0.011]
[0.539, 0.044, 0.579, 0.598, 0.681, 0.173, 0.832, 0.174, 1.0, 0.12, 0.646, 0.598, 0.654, 0.816, 0.654, 1.0, 0.425, 0.174, 0.238, 0.162, 0.0, 0.098, 0.513, 0.598, 0.549, 0.816, 0.584, 0.956, 0.505, 0.01, 0.567, 0.0, 0.469, 0.032, 0.611, 0.022]
[0.544, 0.044, 0.583, 0.591, 0.676, 0.174, 0.834, 0.173, 1.0, 0.108, 0.649, 0.586, 0.658, 0.816, 0.658, 1.0, 0.43, 0.174, 0.245, 0.162, 0.0, 0.098, 0.518, 0.598, 0.553, 0.816, 0.579, 0.956, 0.509, 0.01, 0.571, 0.0, 0.474, 0.032, 0.614, 0.022]
[0.544, 0.045, 0.579, 0.599, 0.684, 0.177, 0.834, 0.166, 1.0, 0.111, 0.65, 0.599, 0.666, 0.834, 0.676, 1.0, 0.421, 0.166, 0.237, 0.165, 0.0, 0.1, 0.509, 0.599, 0.553, 0.833, 0.579, 0.989, 0.509, 0.011, 0.571, 0.0, 0.474, 0.033, 0.614, 0.011]
[0.547, 0.045, 0.587, 0.601, 0.687, 0.168, 0.853, 0.157, 1.0, 0.089, 0.653, 0.595, 0.678, 0.82, 0.687, 0.988, 0.435, 0.168, 0.242, 0.157, 0.0, 0.101, 0.522, 0.606, 0.557, 0.842, 0.582, 1.0, 0.522, 0.011, 0.573, 0.0, 0.487, 0.033, 0.618, 0.011]
[0.572, 0.033, 0.594, 0.596, 0.701, 0.168, 0.872, 0.148, 1.0, 0.09, 0.659, 0.596, 0.684, 0.809, 0.692, 0.977, 0.453, 0.169, 0.247, 0.136, 0.0, 0.09, 0.53, 0.596, 0.563, 0.831, 0.59, 1.0, 0.547, 0.012, 0.59, 0.0, 0.505, 0.035, 0.632, 0.001]
[0.565, 0.035, 0.586, 0.603, 0.687, 0.16, 0.852, 0.137, 1.0, 0.081, 0.652, 0.603, 0.669, 0.818, 0.678, 0.956, 0.435, 0.171, 0.261, 0.137, 0.0, 0.081, 0.521, 0.603, 0.548, 0.83, 0.574, 1.0, 0.53, 0.012, 0.583, 0.001, 0.495, 0.024, 0.626, 0.0]
[0.437, 0.035, 0.465, 0.608, 0.594, 0.16, 0.809, 0.127, 1.0, 0.069, 0.549, 0.603, 0.57, 0.808, 0.571, 0.954, 0.279, 0.171, 0.02, 0.127, 0.0, 0.036, 0.381, 0.614, 0.403, 0.83, 0.437, 1.0, 0.391, 0.001, 0.459, 0.001, 0.347, 0.024, 0.515, 0.0]
[0.428, 0.035, 0.467, 0.608, 0.596, 0.16, 0.81, 0.127, 1.0, 0.047, 0.552, 0.603, 0.562, 0.808, 0.562, 0.943, 0.271, 0.16, 0.059, 0.137, 0.0, 0.038, 0.383, 0.614, 0.395, 0.83, 0.428, 1.0, 0.394, 0.001, 0.461, 0.0, 0.35, 0.035, 0.519, 0.012]
[0.558, 0.035, 0.567, 0.596, 0.685, 0.158, 0.838, 0.113, 1.0, 0.035, 0.639, 0.594, 0.639, 0.798, 0.639, 0.943, 0.424, 0.148, 0.225, 0.102, 0.0, 0.012, 0.495, 0.596, 0.513, 0.82, 0.531, 1.0, 0.523, 0.001, 0.568, 0.001, 0.487, 0.012, 0.621, 0.0]
[0.432, 0.037, 0.45, 0.586, 0.603, 0.149, 0.795, 0.105, 1.0, 0.027, 0.534, 0.586, 0.534, 0.798, 0.534, 0.944, 0.261, 0.15, 0.0, 0.082, 0.008, 0.0, 0.365, 0.586, 0.388, 0.809, 0.398, 1.0, 0.398, 0.004, 0.467, 0.004, 0.353, 0.027, 0.524, 0.004]
[0.547, 0.045, 0.551, 0.583, 0.675, 0.157, 0.833, 0.1, 1.0, 0.022, 0.62, 0.589, 0.62, 0.788, 0.62, 0.945, 0.417, 0.157, 0.232, 0.1, 0.0, 0.0, 0.482, 0.578, 0.501, 0.8, 0.509, 1.0, 0.519, 0.012, 0.574, 0.012, 0.472, 0.034, 0.611, 0.021]
[0.561, 0.076, 0.556, 0.598, 0.681, 0.186, 0.832, 0.13, 1.0, 0.044, 0.627, 0.598, 0.617, 0.804, 0.617, 0.957, 0.412, 0.186, 0.187, 0.088, 0.0, 0.0, 0.486, 0.598, 0.496, 0.804, 0.505, 1.0, 0.533, 0.044, 0.579, 0.043, 0.486, 0.054, 0.617, 0.053]
[0.557, 0.085, 0.557, 0.597, 0.689, 0.193, 0.84, 0.129, 1.0, 0.042, 0.623, 0.602, 0.613, 0.796, 0.613, 0.958, 0.415, 0.193, 0.217, 0.107, 0.0, 0.0, 0.491, 0.592, 0.491, 0.806, 0.5, 1.0, 0.528, 0.054, 0.576, 0.054, 0.491, 0.062, 0.622, 0.054]
[0.461, 0.063, 0.467, 0.587, 0.622, 0.174, 0.805, 0.118, 1.0, 0.017, 0.552, 0.592, 0.541, 0.801, 0.529, 0.957, 0.288, 0.162, 0.094, 0.095, 0.0, 0.0, 0.381, 0.582, 0.381, 0.801, 0.392, 1.0, 0.426, 0.029, 0.484, 0.03, 0.381, 0.041, 0.541, 0.029]
[0.474, 0.067, 0.469, 0.582, 0.623, 0.176, 0.806, 0.121, 1.0, 0.023, 0.553, 0.587, 0.543, 0.792, 0.531, 0.946, 0.304, 0.165, 0.098, 0.099, 0.0, 0.0, 0.383, 0.577, 0.383, 0.805, 0.394, 1.0, 0.428, 0.035, 0.497, 0.035, 0.383, 0.055, 0.543, 0.035]
[0.552, 0.077, 0.552, 0.588, 0.685, 0.187, 0.837, 0.13, 1.0, 0.054, 0.619, 0.588, 0.609, 0.794, 0.599, 0.958, 0.419, 0.185, 0.209, 0.109, 0.0, 0.0, 0.485, 0.588, 0.485, 0.804, 0.485, 1.0, 0.524, 0.045, 0.571, 0.045, 0.476, 0.067, 0.619, 0.054]
[0.557, 0.065, 0.551, 0.593, 0.679, 0.176, 0.84, 0.12, 1.0, 0.043, 0.623, 0.593, 0.604, 0.791, 0.585, 0.945, 0.424, 0.176, 0.236, 0.11, 0.0, 0.0, 0.481, 0.593, 0.481, 0.802, 0.481, 1.0, 0.518, 0.031, 0.575, 0.033, 0.481, 0.055, 0.623, 0.033]
[0.552, 0.054, 0.547, 0.578, 0.676, 0.167, 0.839, 0.111, 1.0, 0.033, 0.62, 0.578, 0.6, 0.779, 0.581, 0.943, 0.418, 0.167, 0.238, 0.111, 0.0, 0.0, 0.476, 0.578, 0.476, 0.788, 0.476, 1.0, 0.515, 0.022, 0.581, 0.022, 0.476, 0.045, 0.62, 0.021]
[0.548, 0.034, 0.543, 0.569, 0.673, 0.148, 0.837, 0.102, 1.0, 0.023, 0.616, 0.569, 0.596, 0.774, 0.586, 0.956, 0.413, 0.148, 0.23, 0.09, 0.0, 0.0, 0.471, 0.569, 0.471, 0.795, 0.471, 1.0, 0.518, 0.0, 0.577, 0.0, 0.481, 0.023, 0.616, 0.011]
[0.556, 0.035, 0.547, 0.58, 0.673, 0.149, 0.837, 0.114, 1.0, 0.035, 0.616, 0.58, 0.596, 0.795, 0.586, 0.956, 0.413, 0.149, 0.23, 0.104, 0.0, 0.0, 0.481, 0.58, 0.471, 0.808, 0.471, 1.0, 0.529, 0.001, 0.586, 0.001, 0.481, 0.012, 0.624, 0.001]
[0.508, 0.05, 0.487, 0.592, 0.639, 0.174, 0.825, 0.15, 1.0, 0.05, 0.562, 0.599, 0.54, 0.799, 0.53, 0.956, 0.345, 0.163, 0.104, 0.14, 0.0, 0.0, 0.411, 0.587, 0.409, 0.811, 0.399, 1.0, 0.475, 0.017, 0.53, 0.017, 0.431, 0.028, 0.574, 0.017]
[0.563, 0.045, 0.549, 0.59, 0.68, 0.169, 0.845, 0.158, 1.0, 0.057, 0.621, 0.597, 0.602, 0.798, 0.573, 0.944, 0.427, 0.169, 0.223, 0.146, 0.0, 0.035, 0.476, 0.585, 0.476, 0.81, 0.466, 1.0, 0.534, 0.011, 0.582, 0.0, 0.495, 0.023, 0.632, 0.012]
